time,1001,1002,1003,1004,1032,1034,1101,1102,1131,1201,1202,1232,1301,1302,1303,1331,1333,1401,1402,1403,1431,2000,2030,2100,2130,2201,2202,2203,2233,2301,2302,2332,2400,2401,2402,2403,2404,2405,2406,2407,2408,2409,2410,2411,2431,2434,2438,2439,2501,2502,2503,2533,2600,2601,2602,2603,2604,2605,2606,2607,2608,2609,2610,2611,2612,2613,2614,2615,2616,2617,2618,2619,2620,2621,2630,2631,2634,2637,2638,2901,2902,3101,3102,3103,3104,3105,3133,3135,3201,3202,3203,3204,3205,3234,3301,3302,3303,3304,3305,3333,3401,3402,3403,3404,3405,3432,3433,3501,3531,3601,3631,3701,3731,3801,3802,3803,3804,3805,3806,3831,3835,3836,3891,3892,3893,3894,3895,3896,3897,3901,3902,3903,3904,3905,3906,3907,3908,3909,3910,3911,3912,3913,3914,3915,3916,3917,3918,3919,3920,3921,3922,3923,3924,3925,3926,3931,3932,3933,4001,4002,4003,4004,4005,4006,4007,4008,4009,4010,4031,4035,4039,4090,4091,4092,4093,4094,4095,4096,4097,4101,4102,4103,4104,4131,4132,4201,4202,4203,4204,4231,4232,5001,5002,5003,5004,5031,5032,6101,6102,6103,6104,6132,6201,6202,6203,6204,6205,6231,6235,6301,6302,6303,6304,6305,6333,6335,6401,6402,6403,6404,6433,6501,6502,6503,6504,6505,6506,6507,6508,6509,6510,6533,7001,7002,7031,7032,8001,8002,8003,8004,8005,8033,8034
0.0,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.004167,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.008333,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.0125,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.016667,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.020833,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.025,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.029167,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
0.033333,1.034014,1.014,0.97318107,1.03,1.0139005,1.0334073,1.01,0.99464977,1.0094573,1.09136,1.08,1.0798945,1.045,1.0244226,1.005,1.0450537,1.007915,1.035,1.0589457,1.0352678,1.0400373,1.0,1.00135,1.035,1.0355359,0.9937471,0.99067074,1.005,1.0068581,1.0355957,1.035,1.035195,1.0295485,1.0500426,1.031763,1.0270959,1.0391482,1.0114644,1.0077734,0.9748949,1.009,1.02,1.007101,1.0203305,1.05,1.02,1.0098058,1.0197625,1.026948,1.0232122,1.009,1.0095896,1.0558037,1.0479542,1.0225241,1.0565867,1.03,1.0209666,1.0209666,1.047342,1.015,0.9997171,1.004,1.015,1.01357,0.9947735,1.0021567,1.005398,0.9966989,0.9976976,1.0111166,1.0125331,1.0092918,1.0127825,1.0048574,1.0151575,1.0298828,1.0137695,1.0150379,1.1074147,1.1174287,0.9813185,0.9860279,0.99272,0.98580647,1.0,0.9926568,1.000427,1.0036117,1.0023065,1.0005475,1.01,1.0008134,1.0120721,1.0113118,0.9842988,1.0,0.9898646,0.99494046,1.0008086,0.96667206,0.96880424,1.0,0.9883683,0.96209556,0.96880424,1.0002388,1.0,1.0003597,1.015,1.0147679,1.0065665,1.0059648,1.049,1.0370922,1.0461677,1.0023315,1.035,1.019,1.0487595,1.0352771,1.0189618,1.0521839,1.0387126,1.0335263,1.0385065,1.0337222,1.0388955,1.035627,1.0299044,1.0,1.0346547,1.0341402,1.0491537,1.0699059,0.9695613,0.97515506,0.98746765,0.9795857,1.0430368,1.0245314,0.9879594,0.9913558,0.9970179,1.0221872,1.0101204,0.99384016,0.9967915,0.9902448,1.07,1.016292,1.0176089,1.0094929,1.0298935,0.99786353,1.070657,0.99876297,1.02,1.08,1.1140966,1.128351,1.1013188,1.08,1.0759444,1.0759492,1.080132,1.08,1.0787058,1.0768473,1.0776746,1.0839309,1.1106802,1.1106076,1.094079,1.0922997,1.1059264,1.0924098,1.0904166,1.1056819,1.128,1.096,1.0808297,1.0517857,1.1309885,1.0965129,1.12,1.06,1.0293198,1.0618603,1.12632,1.0599414,1.05,1.055,1.0536811,1.0867835,1.0545784,1.0614,1.0662034,1.03,1.015514,1.009762,1.0257484,1.06,1.094767,1.0057211,1.0517195,1.05,1.0591699,1.0506903,1.0177182,1.0069425,1.03,0.9952835,1.06,1.033043,1.0635941,1.0723587,1.0358499,1.11,1.081942,1.1111467,1.0222659,1.0202057,1.065,1.0227507,1.0713968,1.0590203,1.0513239,1.0281918,1.0209537,0.9884868,1.0664406,1.02,1.015,1.0261776,1.0153468,1.0647949,1.0419853,1.075,1.0,1.0030102,1.0761938,1.0022501
