Time,Gensal_gensal_1_1_delta,Gensal_gensal_1_1_speed,Gensal_gensal_1_1_Eqp,Gensal_gensal_1_1_psidp,Gensal_gensal_1_1_psiqpp
0.004167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.008333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.0125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.016667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.020833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.025,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.029167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.033333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.0375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.041667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.045833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.05,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.054167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.058333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.0625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.066667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.070833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.075,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.079167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.083333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.0875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.091667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.095833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.1,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.104167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.108333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.1125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.116667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.120833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.129167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.133333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.1375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.141667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.145833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.15,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.154167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.158333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.1625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.166667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.170833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.175,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.179167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.183333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.1875,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.191667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.195833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.2,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.204167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.208333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.2125,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.216667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.220833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.225,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.229167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.233333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.2375,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.241667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.245833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.25,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.254167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.258333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.2625,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.266667,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.270833,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.275,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.279167,0.444230716229,1,1.007137418,0.9810884,-0.275048554
0.283333,0.444230716229,1,1.007137418,0.9810884,-0.275048554
