time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0.0,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.004167,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.008333,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.0125,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.016667,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.020833,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.025,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.029167,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.033333,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
0.0375,0.9999673,0.9997914,1.0178407,1.0178008,1.0263027,1.0261292,0.9905186,0.98997617,0.99494535,0.99386317,1.0365068,1.0364996,1.0364432,1.0357704,1.0380548,1.0370518,1.0059472,1.005929,1.0059304,1.0059192,1.0058209,1.0356027,1.0355695,1.0355455,1.0267304,1.0267038,1.0361565,1.0360953,0.99983335,0.9984549,0.99921036,0.99919796,0.99907273,1.0222378,1.0217153,1.0057018,1.0056291,1.0050248,1.0087677,1.0087231,1.0177238,1.0190712,0.99457455,1.0149873,1.0281975,1.0257185,1.0333639,1.0256165,1.0373725,1.0346645,1.0389105,1.0341892,1.04,1.0303383,1.0253872,1.0235173,1.0151011,1.0129769,0.9971963,1.0163691,1.021758,1.016078,1.0285887,1.0292073,1.04,1.0367287,1.04,1.04,1.04,1.04,1.04,1.04,1.04,1.0175285,1.0151002,1.0310322,1.04,1.0151002,1.0151002,1.0198754,1.0242432,1.0247194,1.0117545,0.9975588,1.0068681,0.99245554,1.0302428,1.026299,1.0159516,1.04,1.0287666,1.0159516,1.034878,1.04,1.0235174,1.0226276,1.0125113,1.0118293,1.0049199,1.027342,0.993941,1.0266745,1.0230914,1.04,1.04,1.0187595,0.99385333,1.0101643,1.0080371,0.99411523,1.013109,1.021105,1.0009173,1.0228661,1.04,1.0106694,0.99980736,1.0043038,0.99346817,1.0064443,1.0334692,1.0272784,1.0225117,1.0091112,1.04,1.04,1.04,1.0205805,0.9995689,1.0150977,0.99509937,0.9904199,1.024498,1.0202996,1.04,1.04,1.019838,1.0187209,1.0015775,1.007237,0.9940746,0.9923647,1.0108296,1.0043836,1.0184238,1.0159392,1.0371995,0.98606527,1.0330073,1.0310413,1.04,1.04,1.04,1.04,1.04,1.0226402,1.0192087,1.0358473,1.013214,1.0260409,1.04,1.003033,1.0151799,1.0151799,1.0151799,1.0151799,1.0246232,1.0151799,1.0151799,1.0329314,1.0171641,1.0210361,1.0144849,1.0226085,1.0126588,1.0218867,1.006925,1.0225012,1.0211998,1.0206475,1.0250808,1.04,1.039493,1.0240134,1.0217067,1.011471,1.0355114,1.0270087,1.04,1.0145369,1.0256159,0.9936674,0.9959275,1.0302092,1.0235091,1.0235091,1.04,1.0053562,1.0235422,1.0113717
