time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
0.0,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950251,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841452,0.124,0.49564752,0.0901926
0.004167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950251,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841452,0.124,0.49564752,0.0901926
0.008333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950251,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841452,0.124,0.49564752,0.0901926
0.0125,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950251,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.016667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950251,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.020833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.025,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.029167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142692,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.033333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142693,0.026258837,0.014601176,0.03256086,0.035067033,0.015364439,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.0375,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142693,0.026258837,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.041667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142693,0.026258837,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.045833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142693,0.026258837,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.05,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142693,0.026258837,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.054167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.11007504,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.058333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.0625,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.066667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.070833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364438,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.075,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.079167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.083333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.0875,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.091667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.095833,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.1,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142693,0.026258836,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.104167,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.015364437,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.108333,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.1125,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
0.116667,0.0211,0.0211,0.0211,0.0211,0.024788804,0.110075034,0.016829662,0.015142695,0.026258834,0.014601176,0.03256086,0.035067033,0.0153644355,0.020399999,0.01159763,0.010810345,0.025500001,0.016329503,0.15491243,0.23081842,0.0036,0.3098744,0.21950252,0.31114855,0.5593319,0.51620114,0.615265,0.2141,0.010506374,0.07704191,0.06761982,0.08043183,0.08118164,0.18002576,0.0478,0.0478,0.049841456,0.124,0.49564752,0.0901926
