time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.004167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.008333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.0125,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.016667,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.020833,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.025,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.029167,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.033333,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
0.0375,1.048516,1.0515977,1.036419,1.0168475,1.013998,1.0109,1.0019442,1.0017962,1.0306022,1.0213267,1.0166098,1.0048442,1.0195386,1.0196068,1.0202954,1.0352591,1.0376018,1.0358428,1.0509822,0.9916552,1.0343562,1.0511742,1.0462993,1.0405879,1.0596641,1.0545762,1.0409725,1.0516874,1.0511817,1.048,0.982,0.983,0.997,1.012,1.049,1.064,1.028,1.027,1.03
