time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
0.0,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.004167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.008333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.0125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.016667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.020833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.025,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.029167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.033333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.0375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.041667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.045833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.05,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.054167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.058333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.0625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.066667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.070833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.075,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.079167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.083333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.0875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.091667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.095833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.1,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.104167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.108333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.1125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.116667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.120833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.129167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.133333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.1375,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.141667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.145833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.15,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.154167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.158333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.1625,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124102,0.7360382
0.166667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.170833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.175,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.179167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.183333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.1875,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.191667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.195833,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.2,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.204167,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785409,0.18124104,0.7360382
0.208333,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.2125,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
0.216667,1.3293762,-0.459645,1.852676,1.011362,1.6137519,2.0025465,0.9719195,-0.07785408,0.18124104,0.7360382
