time,2 1,2 2,2 3,2 4,23 1,23 2,23 3,23 4,23 5,23 6,23 7,23 8,34 1,34 2,34 3,34 4,34 5,34 6,35 1,35 2,35 4,35 5,35 7,35 8,36 1,36 2,36 3,36 4,37 3,37 5
0.0,0.008,0.008,0.008,0.008,0.00044079978,0.00044079978,0.00044079986,0.00044079986,0.0004407999,0.0004407999,0.0004407999,0.00044079986,-0.009824294,-0.009824294,-0.009824294,-0.009824294,-0.009824294,-0.009824294,0.0005298789,0.000529879,0.00052987906,0.00052987906,0.00052987895,0.0005298796,0.01,0.01,0.01,0.01,0.05625769,0.05625769
0.004167,0.008,0.008,0.008,0.008,0.00044079713,0.00044079713,0.00044079812,0.00044079812,0.00044079815,0.00044079815,0.00044079826,0.00044079826,-0.009824294,-0.009824294,-0.009824294,-0.009824294,-0.009824294,-0.009824294,0.0005298775,0.0005298783,0.00052987854,0.000529877,0.0005298777,0.00052987697,0.01,0.01,0.01,0.01,0.056257688,0.056257688
0.008333,0.008,0.008,0.008,0.008,0.00044079527,0.00044079527,0.00044079684,0.00044079684,0.00044079692,0.00044079692,0.0004407971,0.0004407972,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298765,0.00052987784,0.0005298782,0.0005298756,0.00052987685,0.0005298751,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.0125,0.008,0.008,0.008,0.008,0.000440794,0.000440794,0.000440796,0.000440796,0.00044079608,0.00044079608,0.0004407963,0.0004407964,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987575,0.0005298775,0.00052987796,0.0005298746,0.0005298762,0.0005298739,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.016667,0.008,0.008,0.008,0.008,0.0004407932,0.0004407932,0.0004407954,0.00044079547,0.00044079556,0.00044079556,0.00044079582,0.00044079588,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987534,0.00052987726,0.0005298778,0.00052987394,0.00052987586,0.0005298731,0.009999999,0.01,0.009999999,0.009999999,0.05625768,0.05625768
0.020833,0.008,0.008,0.008,0.008,0.00044079276,0.00044079276,0.00044079515,0.00044079515,0.00044079532,0.00044079532,0.00044079556,0.00044079561,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987505,0.00052987714,0.0005298777,0.00052987365,0.00052987563,0.0005298727,0.009999999,0.009999999,0.009999999,0.009999999,0.05625768,0.05625768
0.025,0.008,0.008,0.008,0.008,0.00044079262,0.00044079262,0.0004407951,0.0004407951,0.0004407952,0.0004407952,0.0004407955,0.00044079553,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987493,0.00052987714,0.00052987767,0.00052987353,0.0005298755,0.0005298726,0.009999999,0.01,0.009999999,0.01,0.05625768,0.05625768
0.029167,0.008,0.008,0.008,0.008,0.00044079268,0.00044079268,0.00044079512,0.00044079512,0.00044079527,0.00044079527,0.00044079556,0.00044079553,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987493,0.00052987714,0.00052987767,0.0005298736,0.0005298756,0.00052987266,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.033333,0.008,0.008,0.008,0.008,0.00044079285,0.00044079285,0.00044079527,0.00044079524,0.0004407954,0.0004407954,0.00044079567,0.00044079561,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987493,0.0005298772,0.00052987767,0.0005298737,0.00052987563,0.0005298729,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.0375,0.008,0.008,0.008,0.008,0.00044079308,0.00044079308,0.0004407954,0.00044079538,0.00044079556,0.00044079556,0.00044079582,0.00044079573,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.000529875,0.0005298773,0.00052987767,0.00052987394,0.0005298757,0.0005298731,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.041667,0.008,0.008,0.008,0.008,0.00044079334,0.00044079334,0.00044079564,0.00044079556,0.0004407958,0.0004407958,0.00044079605,0.00044079588,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987505,0.0005298774,0.0005298777,0.0005298741,0.0005298758,0.0005298734,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.045833,0.008,0.008,0.008,0.008,0.0004407936,0.0004407936,0.00044079582,0.00044079576,0.000440796,0.000440796,0.00044079626,0.000440796,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298751,0.00052987743,0.0005298777,0.00052987435,0.00052987586,0.00052987365,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.05,0.008,0.008,0.008,0.008,0.00044079387,0.00044079387,0.00044079602,0.0004407959,0.00044079617,0.00044079617,0.0004407964,0.00044079608,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987516,0.00052987755,0.0005298777,0.0005298745,0.000529876,0.0005298739,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.054167,0.008,0.008,0.008,0.008,0.00044079404,0.00044079404,0.00044079617,0.00044079605,0.00044079634,0.00044079634,0.00044079658,0.0004407962,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987516,0.0005298776,0.0005298777,0.00052987464,0.00052987604,0.00052987406,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.058333,0.008,0.008,0.008,0.008,0.00044079422,0.00044079422,0.0004407963,0.00044079617,0.0004407965,0.0004407965,0.0004407967,0.00044079626,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298751,0.00052987767,0.0005298777,0.00052987476,0.00052987604,0.00052987423,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.0625,0.008,0.008,0.008,0.008,0.00044079433,0.00044079433,0.00044079643,0.00044079626,0.0004407966,0.0004407966,0.0004407968,0.0004407963,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987505,0.0005298777,0.0005298777,0.0005298749,0.0005298761,0.00052987435,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.066667,0.008,0.008,0.008,0.008,0.00044079442,0.00044079442,0.0004407965,0.0004407963,0.0004407967,0.0004407967,0.00044079692,0.0004407963,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.000529875,0.0005298778,0.00052987767,0.00052987493,0.0005298761,0.0005298744,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.070833,0.008,0.008,0.008,0.008,0.00044079448,0.00044079448,0.00044079658,0.00044079634,0.00044079675,0.00044079675,0.00044079698,0.0004407963,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987493,0.00052987784,0.00052987767,0.000529875,0.0005298761,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.075,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.00044079666,0.0004407964,0.00044079684,0.00044079684,0.000440797,0.0004407963,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.0005298748,0.0005298779,0.0005298776,0.000529875,0.00052987604,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.05625768
0.079167,0.008,0.008,0.008,0.008,0.00044079454,0.00044079454,0.00044079666,0.0004407964,0.00044079692,0.00044079692,0.0004407971,0.00044079628,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,-0.009824295,0.00052987464,0.0005298779,0.00052987755,0.000529875,0.00052987604,0.00052987447,0.01,0.01,0.01,0.01,0.05625768,0.05625768
