time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.0,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953833,0.99579835,0.995215,0.99121666,0.995652,1.0,1.0,0.9965724,1.0
0.004167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.008333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.0125,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.016667,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.020833,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.025,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821867,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.029167,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821867,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.033333,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821867,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
0.0375,0.9935453,0.991225,0.9845477,0.9787999,0.9889847,0.9812064,0.9805826,0.9786187,0.98676777,0.980941,0.9749115,0.9773269,0.978953,0.9837641,0.97863114,0.9821866,0.97549564,0.97596043,0.991304,0.9896603,0.9799422,0.99639744,1.0,0.99340194,0.9966141,0.99510455,1.0034164,1.0,0.9953834,0.99579835,0.995215,0.9912167,0.995652,1.0,1.0,0.9965724,1.0
