time,9 1,16 1,17 1,18 1,49 1,50 1,71 1,72 1,73 1,82 1,127 1,128 1,144 1,145 1,167 1,168 1,169 1,197 1,198 1,222 1,223 1,224 1,225 1,231 1,258 1,301 1,302 1,305 1,306 1,319 1,350 1,351 1,352 1,353 1,389 1,390 1,391 1,395 1,410 1,411 1,412 1,413 1,430 1,431 1,432 1,433 1,434 1,437 1,438 1,439 1,455 1,456 1,458 1,480 1,481 1,482 1,483 1,484 1,497 1,498 1
0.0,0.36670047,-0.026930608,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.054457854,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.04698792,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665631,-0.017481856,-0.020612948,-0.0114768585,-0.075399615,-0.1368064,-0.119438246,-0.08160572,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469075,-0.0042619514,0.0062596453,0.2634505,0.26421967,0.0,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.004167,0.36670047,-0.026930608,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.054457854,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.04698792,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665631,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.119438246,-0.08160572,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469075,-0.0042619514,0.0062596453,0.2634505,0.26421967,8.8e-12,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.008333,0.36670047,-0.026930612,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.054457854,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.04698792,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.01466563,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.119438246,-0.08160572,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469075,-0.0042619514,0.006259646,0.2634505,0.26421967,-2.1999999e-11,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.0125,0.36670047,-0.026930612,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.01466563,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.119438246,-0.08160572,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469075,-0.0042619514,0.006259646,0.2634505,0.26421967,-9.0899996e-11,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.016667,0.36670047,-0.026930613,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665629,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.11943826,-0.08160572,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469075,-0.0042619514,0.006259646,0.2634505,0.26421967,-1.964e-10,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.020833,0.36670047,-0.026930613,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665629,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.11943826,-0.08160572,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.005469075,-0.0042619514,0.0062596463,0.2634505,0.26421967,-3.37e-10,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.025,0.36670047,-0.026930615,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.07938,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665628,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690754,-0.004261952,0.0062596463,0.2634505,0.26421967,-5.116e-10,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.029167,0.36670047,-0.026930615,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665628,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690754,-0.004261952,0.006259647,0.2634505,0.26421967,-7.1899997e-10,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.033333,0.36670047,-0.026930619,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665628,-0.017481856,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690754,-0.004261952,0.006259647,0.2634505,0.26421967,-9.578001e-10,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
0.0375,0.36670047,-0.026930619,0.0399419,0.011292624,-0.001586,-0.003172,0.013242361,0.004051064,0.0019997498,-0.15838566,-0.03766751,-0.079380006,0.6674593,0.5910221,-0.07449282,-0.038669497,-0.05445786,0.20184964,0.2229463,-0.0025480003,-0.00882,-0.046987914,-0.071692646,-0.003538,-0.001342,0.013514,0.013514,-0.00049,-0.001176,0.14677782,0.052050937,0.023808,0.05153339,0.046465497,-0.014665626,-0.017481858,-0.020612948,-0.011476858,-0.075399615,-0.1368064,-0.11943826,-0.08160571,0.0019487648,0.0034070453,0.0039967187,0.0012404933,0.005471182,0.0054690754,-0.004261952,0.006259647,0.2634505,0.26421967,-1.2271001e-09,0.053862225,0.06617266,0.11305369,0.035068933,0.06638267,0.19850701,0.06912
